ID_Customer|Cod_Prod
B0713246|301
B0713247|2205
B0713248|301
B0713249|2601
B0713250|3001
B0713251|301
B0713252|2302
B0713253|9993
B0713254|601
B0713255|201
B0713256|201
B0713257|2301
B0713258|2205
B0713259|9991
B0713260|2301
B0713261|704
B0713262|601
B0713263|704
B0713264|9991
B0713265|301
B0713266|601
B0713267|201
B0713268|704
B0713269|201
B0713270|704
B0713272|301
B0713273|301
B0713275|201
B0713276|201
B0713277|2601
B0713278|201
B0713279|201
B0713281|2302
B0713282|601
B0713284|2301
B0713285|201
B0713286|2704
B0713287|201
B0713288|9991
B0713289|201
B0713290|301
B0713291|704
B0713292|201
B0713293|301
B0713294|2302
B0713295|2302
B0713296|704
B0713297|2602
B0713298|201
B0713299|9991
B0713300|2302
B0713301|9991
B0713302|2302
B0713303|9992
B0713304|706
B0713305|9992
B0713306|2302
B0713307|601
B0713308|2301
B0713309|2601
B0713310|1011
B0713313|201
B0713315|704
B0713316|9992
B0713317|301
B0713318|704
B0713319|201
B0713320|201
B0713321|2205
B0713322|9992
B0713323|301
B0713324|2301
B0713325|201
B0713326|201
B0713327|2302
B0713328|9991
B0713329|2302
B0713330|9992
B0713331|201
B0713332|3001
B0713333|301
B0713335|9992
B0713336|301
B0713337|2301
B0713338|201
B0713339|9992
B0713340|201
B0713341|2302
B0713342|9991
B0713343|201
B0713344|9991
B0713345|2301
B0713346|201
B0713347|2301
B0713348|301
B0713349|3001
B0713350|9992
B0713351|201
B0713352|201
B0713353|201
B0713354|601
B0713355|9992
B0713356|704
B0713357|9991
B0713358|2601
B0713359|601
B0713360|301
B0713361|2205
B0713362|301
B0713363|201
B0713364|2302
B0713365|706
B0713366|301
B0713367|2301
B0713368|9992
B0713369|9993
B0713370|2301
B0713371|704
B0713372|2301
B0713373|9992
B0713374|2302
B0713376|601
B0713377|2301
B0713378|2302
B0713380|1002
B0713381|301
B0713382|1011
B0713383|2205
B0713384|9991
B0713386|2301
B0713387|201
B0713388|2705
B0713389|704
B0713390|9991
B0713391|301
B0713392|301
B0713393|301
B0713394|2301
B0713395|9991
B0713396|2302
B0713397|9993
B0713398|2301
B0713399|2302
B0713400|201
B0713401|201
B0713403|201
B0713404|201
B0713405|704
B0713406|201
B0713407|2301
B0713408|706
B0713409|9993
B0713410|704
B0713411|2705
B0713412|2301
B0713413|2302
B0713414|2205
B0713415|201
B0713416|201
B0713417|201
B0713418|2301
B0713419|2205
B0713420|201
B0713421|9991
B0713422|601
B0713423|301
B0713424|2205
B0713425|2302
B0713426|704
B0713427|301
B0713428|301
B0713429|1309
B0713430|2301
B0713431|2301
B0713432|2302
B0713433|2302
B0713434|201
B0713435|704
B0713436|707
B0713437|2205
B0713438|201
B0713439|301
B0713440|201
B0713441|2301
B0713442|301
B0713443|2301
B0713444|301
B0713445|2302
B0713446|704
B0713447|301
B0713448|2302
B0713449|9993
B0713450|2302
B0713451|301
B0713452|201
B0713453|301
B0713454|201
B0713455|201
B0713456|201
B0713457|601
B0713458|601
B0713459|2301
B0713460|2205
B0713461|704
B0713462|301
B0713463|1001
B0713464|601
B0713465|301
B0713466|9992
B0713467|9991
B0713468|1011
B0713469|2601
B0713471|2705
B0713472|301
B0713474|301
B0713475|9991
B0713477|301
B0713478|706
B0713479|301
B0713480|2302
B0713481|2503
B0713482|301
B0713483|201
B0713484|1011
B0713485|9991
B0713486|601
B0713487|201
B0713488|9993
B0713489|2301
B0713490|706
B0713491|2301
B0713492|2301
B0713493|2302
B0713494|2302
B0713495|2205
B0713496|704
B0713497|2602
B0713498|201
B0713499|201
B0713500|301
B0713501|2302
B0713502|601
B0713503|2205
B0713504|704
B0713505|704
B0713506|9992
B0713507|2205
B0713508|704
B0713509|9991
B0713510|2205
B0713511|2205
B0713512|2301
B0713513|704
B0713514|301
B0713515|9991
B0713516|301
B0713517|9992
B0713518|301
B0713519|301
B0713521|9992
B0713522|201
B0713523|301
B0713524|2302
B0713525|201
B0713526|301
B0713527|201
B0713528|704
B0713529|2301
B0713530|2705
B0713531|2301
B0713532|9991
B0713533|2602
B0713534|301
B0713535|2301
B0713536|9992
B0713537|301
B0713538|2301
B0713539|201
B0713540|2301
B0713541|9992
B0713542|601
B0713543|2205
B0713544|706
B0713545|704
B0713546|2302
B0713548|2302
B0713549|9993
B0713550|301
B0713551|301
B0713552|1011
B0713553|301
B0713555|601
B0713556|301
B0713557|201
B0713558|601
B0713559|2302
B0713561|2302
B0713562|2301
B0713563|301
B0713564|2302
B0713565|601
B0713566|9992
B0713567|2602
B0713568|9992
B0713569|201
B0713570|201
B0713571|2302
B0713572|2301
B0713573|2302
B0713574|704
B0713575|601
B0713576|1011
B0713577|9991
B0713579|2705
B0713580|2301
B0713581|2301
B0713582|2301
B0713583|301
B0713584|301
B0713585|9991
B0713586|704
B0713587|1013
B0713588|704
B0713589|201
B0713590|2302
B0713591|2302
B0713592|201
B0713593|2301
B0713594|9993
B0713595|2301
B0713596|1805
B0713597|706
B0713598|2301
B0713599|301
B0713600|9991
B0713601|301
B0713602|9991
B0713603|2601
B0713604|201
B0713606|201
B0713607|2205
B0713608|201
B0713609|201
B0713610|706
B0713612|2601
B0713613|201
B0713614|704
B0713615|9992
B0713616|301
B0713617|2302
B0713618|2302
B0713619|201
B0713620|9993
B0713621|601
B0713622|201
B0713623|2302
B0713624|9992
B0713625|301
B0713626|9991
B0713627|201
B0713628|9991
B0713629|2302
B0713630|2301
B0713631|201
B0713632|2301
B0713633|301
B0713634|301
B0713636|9991
B0713637|2301
B0713638|2705
B0713639|301
B0713640|2205
B0713641|301
B0713642|201
B0713643|2302
B0713644|9993
B0713645|9993
B0713646|9992
B0713647|2707
B0713648|9992
B0713649|704
B0713650|9992
B0713651|201
B0713652|2302
B0713653|601
B0713654|706
B0713655|301
B0713656|301
B0713657|201
B0713658|704
B0713659|301
B0713660|201
B0713661|2602
B0713662|201
B0713663|9992
B0713664|301
B0713665|2205
B0713666|2302
B0713667|9992
B0713668|301
B0713669|9992
B0713670|301
B0713671|2302
B0713672|707
B0713673|301
B0713674|201
B0713675|301
B0713676|1011
B0713677|2302
B0713678|9991
B0713679|1804
B0713680|201
B0713681|704
B0713682|9991
B0713683|201
B0713684|201
B0713685|2202
B0713686|2601
B0713687|2205
B0713688|301
B0713689|9992
B0713690|201
B0713691|201
B0713692|9992
B0713693|704
B0713694|301
B0713695|2205
B0713696|2302
B0713697|704
B0713698|201
B0713699|201
B0713700|2601
B0713701|2302
B0713702|704
B0713703|301
B0713704|601
B0713705|2301
B0713706|301
B0713708|2302
B0713709|9992
B0713710|2205
B0713712|2302
B0713713|301
B0713714|9991
B0713715|2301
B0713716|201
B0713717|301
B0713718|2301
B0713719|201
B0713720|301
B0713721|201
B0713722|201
B0713723|9991
B0713724|1013
B0713725|9993
B0713726|201
B0713727|301
B0713728|301
B0713730|704
B0713731|2301
B0713732|9993
B0713733|201
B0713734|2205
B0713735|301
B0713737|2302
B0713738|201
B0713739|301
B0713740|301
B0713741|201
B0713742|301
B0713743|2301
B0713744|9993
B0713745|704
B0713746|3001
B0713747|704
B0713748|201
B0713749|201
B0713750|301
B0713751|301
B0713752|9992
B0713753|2301
B0713754|2302
B0713755|1310
B0713756|301
B0713757|9992
B0713758|2205
B0713759|301
B0713760|601
B0713761|201
B0713762|601
B0713764|9992
B0713765|301
B0713766|201
B0713767|201
B0713768|301
B0713769|2302
B0713770|2302
B0713771|301
B0713772|704
B0713773|9991
B0713774|2707
B0713775|301
B0713776|2302
B0713777|2301
B0713778|2301
B0713779|2205
B0713780|2301
B0713782|2501
B0713783|201
B0713784|2302
B0713785|704
B0713786|9991
B0713787|201
B0713788|2503
B0713789|2301
B0713790|601
B0713791|301
B0713793|301
B0713794|201
B0713795|2205
B0713796|706
B0713797|2302
B0713798|1011
B0713799|2205
B0713800|201
B0713801|201
B0713802|9993
B0713803|2302
B0713804|301
B0713806|301
B0713808|9991
B0713809|301
B0713810|301
B0713811|704
B0713813|201
B0713814|2302
B0713815|2205
B0713816|301
B0713817|2302
B0713818|201
B0713820|704
B0713821|9991
B0713822|601
B0713823|2301
B0713824|9992
B0713825|301
B0713826|201
B0713827|301
B0713828|2201
B0713829|2503
B0713830|2302
B0713831|201
B0713832|2302
B0713833|2301
B0713834|9993
B0713835|2702
B0713836|2601
B0713837|2302
B0713838|704
B0713839|2501
B0713840|201
B0713841|2302
B0713842|9991
B0713843|9991
B0713844|2301
B0713845|2301
B0713846|9991
B0713847|201
B0713848|2302
B0713849|9993
B0713850|3001
B0713851|9991
B0713852|201
B0713853|2705
B0713854|2302
B0713855|201
B0713856|201
B0713857|201
B0713858|301
B0713859|2302
B0713860|601
B0713861|201
B0713862|2301
B0713863|2302
B0713864|601
B0713865|301
B0713866|301
B0713867|2601
B0713868|2302
B0713869|301
B0713870|201
B0713871|704
B0713872|601
B0713873|2707
B0713874|704
B0713876|201
B0713877|2302
B0713878|2301
B0713879|201
B0713880|706
B0713881|201
B0713882|2205
B0713883|1011
B0713884|2601
B0713885|201
B0713886|201
B0713887|2301
B0713888|201
B0713889|201
B0713890|2301
B0713891|301
B0713892|1011
B0713893|201
B0713894|2301
B0713895|2301
B0713896|9991
B0713897|301
B0713898|201
B0713899|1013
B0713900|3001
B0713901|706
B0713902|201
B0713904|2205
B0713905|601
B0713906|2205
B0713907|2301
B0713908|301
B0713909|9992
B0713910|2302
B0713911|201
B0713912|601
B0713913|201
B0713914|9991
B0713915|301
B0713916|2301
B0713917|2205
B0713918|2201
B0713919|2702
B0713920|9992
B0713921|201
B0713922|2302
B0713923|2302
B0713924|9991
B0713925|9992
B0713926|201
B0713927|9992
B0713928|2602
B0713929|2601
B0713930|601
B0713932|2301
B0713933|201
B0713934|2205
B0713935|1309
B0713936|9991
B0713937|301
B0713938|301
B0713939|9992
B0713941|301
B0713942|2503
B0713943|9993
B0713944|2302
B0713945|2205
B0713946|201
B0713947|301
B0713948|301
B0713949|301
B0713950|301
B0713951|301
B0713952|201
B0713953|301
B0713954|201
B0713955|9993
B0713956|2301
B0713957|9992
B0713958|2302
B0713959|301
B0713960|2301
B0713961|2205
B0713962|2205
B0713963|301
B0713964|601
B0713965|201
B0713966|601
B0713967|301
B0713968|201
B0713969|3001
B0713970|2601
B0713971|601
B0713972|201
B0713973|9993
B0713974|704
B0713975|704
B0713976|2302
B0713977|704
B0713978|2203
B0713980|704
B0713981|2301
B0713982|301
B0713983|201
B0713984|601
B0713985|201
B0713986|9993
B0713987|2302
B0713988|2302
B0713989|2702
B0713990|9991
B0713991|201
B0713992|704
B0713993|704
B0713994|301
B0713995|301
B0713997|2704
B0713998|201
B0713999|2302
B0714000|301
B0714001|201
B0714002|2302
B0714003|2302
B0714004|9991
B0714005|9991
B0714006|301
B0714007|2301
B0714008|9992
B0714009|3001
B0714010|2301
B0714012|301
B0714013|2301
B0714014|9991
B0714015|2301
B0714016|2301
B0714017|2301
B0714018|2302
B0714019|1011
B0714020|2205
B0714021|2302
B0714022|9993
B0714023|2302
B0714024|2705
B0714025|201
B0714026|2704
B0714027|704
B0714028|601
B0714029|2302
B0714030|301
B0714031|601
B0714032|201
B0714034|2302
B0714035|2302
B0714036|301
B0714037|601
B0714038|201
B0714039|301
B0714040|9991
B0714041|9991
B0714043|201
B0714044|601
B0714045|301
B0714046|201
B0714047|201
B0714048|601
B0714049|2701
B0714050|201
B0714051|301
B0714052|9993
B0714053|2205
B0714054|2302
B0714055|2601
B0714056|2503
B0714057|9991
B0714058|2302
B0714059|2601
B0714060|2302
B0714061|2302
B0714062|2302
B0714063|9991
B0714064|9992
B0714065|301
B0714066|2301
B0714067|301
B0714068|201
B0714069|3001
B0714070|301
B0714071|201
B0714072|301
B0714073|3001
B0714074|2302
B0714075|3001
B0714076|9992
B0714077|301
B0714078|704
B0714079|1011
B0714080|2301
B0714081|1801
B0714082|2301
B0714083|2302
B0714084|301
B0714085|2302
B0714086|2301
B0714087|9992
B0714088|704
B0714089|2602
B0714090|9992
B0714091|201
B0714092|301
B0714093|301
B0714094|301
B0714095|1011
B0714096|704
B0714097|1011
B0714098|201
B0714099|301
B0714100|2501
B0714101|704
B0714102|301
B0714103|301
B0714104|9993
B0714105|301
B0714106|2302
B0714107|1013
B0714108|9991
B0714109|706
B0714110|201
B0714111|301
B0714112|2301
B0714113|301
B0714114|9991
B0714115|2601
B0714116|2205
B0714117|2301
B0714118|2601
B0714119|2301
B0714122|2301
B0714123|2302
B0714124|2302
B0714126|2302
B0714127|2302
B0714128|9993
B0714129|601
B0714130|201
B0714131|301
B0714132|2302
B0714133|301
B0714134|2601
B0714135|2302
B0714136|301
B0714137|2302
B0714138|2205
B0714139|601
B0714140|706
B0714141|301
B0714142|2301
B0714143|201
B0714144|201
B0714145|9993
B0714146|301
B0714147|201
B0714148|201
B0714149|201
B0714150|201
B0714151|301
B0714152|2301
B0714153|3001
B0714154|9993
B0714155|704
B0714156|201
B0714157|601
B0714158|601
B0714159|2205
B0714160|2702
B0714161|301
B0714162|2301
B0714163|2301
B0714164|301
B0714165|201
B0714166|301
B0714167|2302
B0714168|9992
B0714169|601
B0714171|201
B0714172|2301
B0714173|9991
B0714174|704
B0714175|1011
B0714176|2302
B0714177|301
B0714178|2301
B0714179|2201
B0714180|201
B0714181|3001
B0714182|601
B0714183|2205
B0714184|201
B0714185|2301
B0714186|2301
B0714187|704
B0714188|201
B0714189|601
B0714190|301
B0714191|9992
B0714192|9992
B0714193|2205
B0714194|301
B0714195|704
B0714196|2301
B0714197|2301
B0714198|201
B0714199|2601
B0714200|301
B0714201|2301
B0714202|201
B0714203|2301
B0714204|301
B0714205|301
B0714206|601
B0714207|2601
B0714208|9991
B0714209|704
B0714210|2302
B0714211|201
B0714212|2601
B0714213|2302
B0714214|9993
B0714215|601
B0714216|704
B0714217|2301
B0714218|9992
B0714219|2705
B0714220|2301
B0714221|601
B0714222|2301
B0714223|2601
B0714224|301
B0714225|704
B0714226|2302
B0714227|706
B0714228|2601
B0714229|9993
B0714230|2302
B0714232|2301
B0714233|704
B0714234|301
B0714235|704
B0714236|301
B0714237|3001
B0714238|2301
B0714240|301
B0714241|601
B0714242|301
B0714243|301
B0714244|2302
B0714245|2205
B0714246|301
B0714247|9993
B0714248|2302
B0714249|9992
B0714250|9992
B0714251|201
B0714252|9992
B0714253|2302
B0714254|1017
B0714255|201
B0714258|9993
B0714259|301
B0714260|201
B0714261|2201
B0714262|301
B0714263|9992
B0714264|9993
B0714265|9991
B0714266|2302
B0714267|704
B0714268|201
B0714269|201
B0714270|2302
B0714271|201
B0714272|2302
B0714273|201
B0714274|2201
B0714275|301
B0714276|301
B0714277|2302
B0714278|9991
B0714279|9992
B0714280|801
B0714281|2302
B0714282|201
B0714283|9993
B0714284|201
B0714285|2302
B0714286|704
B0714287|2601
B0714289|9991
B0714290|301
B0714291|201
B0714292|2302
B0714293|201
B0714294|301
B0714295|2302
B0714296|2701
B0714297|2302
B0714298|601
B0714299|704
B0714300|2301
B0714301|2301
B0714302|2602
B0714303|2301
B0714304|2302
B0714305|201
B0714306|2301
B0714307|9992
B0714308|2302
B0714309|301
B0714310|1013
B0714311|9991
B0714312|301
B0714313|9991
B0714314|201
B0714315|2601
B0714316|201
B0714317|704
B0714318|201
B0714320|601
B0714321|2302
B0714322|9993
B0714323|2302
B0714324|2301
B0714325|1309
B0714326|9992
B0714327|201
B0714328|201
B0714329|2205
B0714330|201
B0714331|2102
B0714332|201
B0714333|601
B0714334|2302
B0714335|2205
B0714336|201
B0714337|301
B0714338|706
B0714339|9992
B0714340|301
B0714341|9991
B0714342|704
B0714343|2302
B0714344|704
B0714345|1011
B0714346|2302
B0714347|301
B0714348|201
B0714349|706
B0714350|301
B0714351|2602
B0714352|2301
B0714353|301
B0714354|9991
B0714355|201
B0714356|2302
B0714357|2301
B0714358|301
B0714359|2301
B0714360|704
B0714361|301
B0714362|301
B0714364|3001
B0714365|2302
B0714366|2205
B0714367|2205
B0714368|2302
B0714369|704
B0714370|706
B0714371|301
B0714372|704
B0714373|9991
B0714374|1804
B0714375|2301
B0714377|1011
B0714378|301
B0714379|2302
B0714380|301
B0714381|9993
B0714382|2601
B0714383|2302
B0714384|2201
B0714385|201
B0714386|201
B0714387|301
B0714388|301
B0714389|2601
B0714390|201
B0714391|2302
B0714392|9991
B0714393|9993
B0714394|301
B0714395|201
B0714396|2205
B0714397|2302
B0714398|706
B0714399|2205
B0714400|301
B0714401|704
B0714402|601
B0714403|201
B0714404|2301
B0714405|704
B0714408|1011
B0714409|706
B0714410|9991
B0714411|301
B0714412|201
B0714413|9992
B0714414|201
B0714415|2205
B0714416|201
B0714417|2302
B0714418|2201
B0714420|201
B0714421|301
B0714422|2301
B0714423|301
B0714424|201
B0714425|9992
B0714426|2205
B0714427|706
B0714428|301
B0714429|1804
B0714430|201
B0714431|601
B0714432|301
B0714433|201
B0714434|706
B0714436|2302
B0714437|201
B0714438|301
B0714439|201
B0714440|704
B0714441|9992
B0714442|601
B0714443|2301
B0714444|601
B0714445|601
B0714446|301
B0714447|201
B0714448|301
B0714449|704
B0714450|9991
B0714451|9992
B0714452|601
B0714453|2301
B0714454|2302
B0714455|201
B0714456|301
B0714457|201
B0714458|2205
B0714459|601
B0714460|704
B0714461|201
B0714462|9992
B0714463|9993
B0714464|601
B0714465|704
B0714466|301
B0714467|2301
B0714468|301
B0714469|2301
B0714470|704
B0714471|2301
B0714472|601
B0714474|2301
B0714475|2302
B0714476|2302
B0714477|301
B0714478|601
B0714479|2302
B0714480|9991
B0714481|601
B0714482|2205
B0714483|704
B0714484|201
B0714485|301
B0714486|2503
B0714487|201
B0714488|201
B0714489|9991
B0714490|2602
B0714491|704
B0714492|704
B0714493|9992
B0714494|2302
B0714495|2302
B0714496|2205
B0714497|301
B0714498|301
B0714499|301
B0714500|1011
B0714501|2301
B0714502|9992
B0714503|201
B0714504|2301
B0714505|201
B0714506|9991
B0714507|2205
B0714508|704
B0714509|2302
B0714510|9991
B0714511|9991
B0714512|2301
B0714513|201
B0714514|9993
B0714515|2301
B0714516|9991
B0714517|201
B0714518|301
B0714519|2302
B0714520|2302
B0714521|201
B0714522|3001
B0714523|9992
B0714524|201
B0714525|706
B0714526|601
B0714527|9992
B0714528|301
B0714529|1020
B0714530|201
B0714531|9991
B0714532|704
B0714533|2301
B0714534|301
B0714535|201
B0714536|2205
B0714537|2301
B0714538|201
B0714539|201
B0714540|301
B0714541|2301
B0714542|301
B0714543|2201
B0714544|301
B0714545|2302
B0714546|2301
B0714547|601
B0714548|301
B0714549|2205
B0714550|9992
B0714551|2205
B0714552|2302
B0714553|201
B0714554|1011
B0714555|201
B0714556|9991
B0714557|3001
B0714558|301
B0714559|201
B0714560|201
B0714561|9992
B0714563|201
B0714564|201
B0714565|601
B0714566|704
B0714567|2301
B0714568|301
B0714569|2301
B0714570|201
B0714571|9993
B0714572|201
B0714573|2302
B0714574|201
B0714575|2302
B0714576|201
B0714577|2205
B0714578|301
B0714579|706
B0714580|201
B0714581|2601
B0714582|201
B0714583|201
B0714584|9992
B0714585|2205
B0714586|2205
B0714587|1804
B0714588|9993
B0714589|704
B0714590|2707
B0714591|704
B0714592|301
B0714593|201
B0714594|201
B0714595|601
B0714596|9993
B0714597|9992
B0714598|9991
B0714599|301
B0714600|706
B0714601|2302
B0714602|2302
B0714603|706
B0714605|9993
B0714606|9992
B0714608|2301
B0714610|301
B0714611|201
B0714612|2601
B0714613|704
B0714614|2601
B0714615|201
B0714616|301
B0714617|201
B0714618|9992
B0714619|9993
B0714621|9993
B0714622|301
B0714623|201
B0714624|9992
B0714625|301
B0714626|2601
B0714627|9991
B0714628|704
B0714629|2301
B0714630|704
B0714631|9991
B0714632|2302
B0714633|301
B0714635|601
B0714636|2601
B0714637|601
B0714638|301
B0714639|201
B0714640|301
B0714641|2302
B0714643|9991
B0714644|301
B0714645|2302
B0714646|301
B0714647|2601
B0714648|1001
B0714649|9992
B0714650|9992
B0714651|704
B0714652|201
B0714653|9992
B0714655|301
B0714656|704
B0714657|301
B0714658|301
B0714659|1804
B0714660|301
B0714661|707
B0714662|704
B0714664|2705
B0714665|2205
B0714666|2601
B0714667|201
B0714668|9991
B0714669|201
B0714670|1011
B0714671|201
B0714672|2602
B0714673|2302
B0714674|706
B0714675|201
B0714676|2302
B0714677|2302
B0714678|601
B0714679|1801
B0714680|9993
B0714681|2205
B0714683|2301
B0714684|201
B0714685|2302
B0714686|706
B0714687|704
B0714688|2602
B0714689|9992
B0714690|301
B0714691|2202
B0714692|9992
B0714693|2301
B0714694|301
B0714696|201
B0714697|2302
B0714698|201
B0714699|201
B0714700|201
B0714701|301
B0714702|301
B0714703|9992
B0714705|2501
B0714706|9991
B0714707|2302
B0714708|2205
B0714709|301
B0714710|2601
B0714711|2602
B0714712|301
B0714713|2602
B0714714|301
B0714715|2302
B0714716|9991
B0714717|2301
B0714718|301
B0714719|2301
B0714720|2301
B0714721|2205
B0714722|2302
B0714723|2301
B0714724|201
B0714725|201
B0714726|9992
B0714727|704
B0714728|301
B0714729|2302
B0714730|601
B0714731|704
B0714733|601
B0714734|301
B0714735|2301
B0714736|201
B0714737|201
B0714738|9991
B0714739|201
B0714740|9993
B0714741|704
B0714742|706
B0714743|301
B0714744|9992
B0714745|2302
B0714746|2202
B0714747|201
B0714748|2302
B0714749|2302
B0714751|201
B0714752|301
B0714753|704
B0714754|2302
B0714756|706
B0714757|601
B0714758|2302
B0714759|2205
B0714760|601
B0714762|201
B0714763|2302
B0714764|9993
B0714765|2705
B0714766|601
B0714767|2301
B0714768|9993
B0714769|201
B0714770|301
B0714771|201
B0714772|9993
B0714773|601
B0714774|201
B0714775|9991
B0714776|704
B0714777|2301
B0714778|2205
B0714779|1804
B0714780|2301
B0714781|601
B0714782|706
B0714783|9991
B0714784|2301
B0714785|301
B0714786|301
B0714787|2601
B0714788|601
B0714789|9992
B0714790|301
B0714791|201
B0714792|201
B0714793|2205
B0714794|601
B0714795|2301
B0714796|9993
B0714797|2302
B0714798|9991
B0714799|201
B0714801|301
B0714802|1011
B0714803|2301
B0714804|2302
B0714805|704
B0714806|201
B0714807|201
B0714808|704
B0714809|301
B0714810|707
B0714811|301
B0714812|2302
B0714813|201
B0714814|9991
B0714815|9991
B0714816|201
B0714818|301
B0714819|9992
B0714820|1804
B0714821|301
B0714822|301
B0714823|301
B0714824|704
B0714825|301
B0714826|9993
B0714827|201
B0714828|2301
B0714829|706
B0714830|9993
B0714831|201
B0714832|201
B0714833|301
B0714834|704
B0714835|2205
B0714836|201
B0714837|704
B0714838|2601
B0714839|301
B0714840|201
B0714841|704
B0714842|201
B0714843|2601
B0714844|2601
B0714846|301
B0714848|201
B0714849|301
B0714850|2301
B0714851|301
B0714852|9991
B0714853|201
B0714854|2601
B0714855|704
B0714857|704
B0714858|201
B0714859|301
B0714860|301
B0714861|601
B0714862|2301
B0714863|9992
B0714864|301
B0714865|2205
B0714866|301
B0714867|201
B0714868|201
B0714869|2302
B0714870|9992
B0714871|9993
B0714872|1804
B0714873|301
B0714874|301
B0714875|301
B0714876|301
B0714877|601
B0714878|201
B0714879|2707
B0714880|201
B0714881|601
B0714883|9993
B0714884|301
B0714885|201
B0714886|201
B0714887|3001
B0714888|2301
B0714889|2301
B0714890|706
B0714891|2302
B0714892|2602
B0714893|2302
B0714894|2205
B0714895|601
B0714896|301
B0714897|2707
B0714898|201
B0714899|301
B0714901|2302
B0714902|201
B0714903|9992
B0714904|201
B0714905|2301
B0714906|9991
B0714907|2301
B0714908|707
B0714909|1804
B0714910|2301
B0714912|301
B0714913|704
B0714915|9991
B0714916|9991
B0714917|601
B0714918|301
B0714919|2302
B0714920|601
B0714921|9991
B0714922|704
B0714923|201
B0714925|704
B0714926|2301
B0714927|9992
B0714928|9992
B0714929|301
B0714930|706
B0714931|1011
B0714932|2205
B0714934|1804
B0714935|2705
B0714936|704
B0714937|9991
B0714938|704
B0714939|704
B0714940|9991
B0714941|601
B0714942|9993
B0714943|2302
B0714944|706
B0714945|201
B0714946|601
B0714947|2301
B0714949|2301
B0714950|2302
B0714951|9991
B0714952|2301
B0714953|9993
B0714954|706
B0714955|601
B0714956|2301
B0714957|2601
B0714958|301
B0714959|301
B0714960|201
B0714961|301
B0714962|201
B0714963|601
B0714965|301
B0714966|704
B0714967|9991
B0714968|704
B0714969|2302
B0714970|9991
B0714971|801
B0714973|704
B0714975|2302
B0714976|601
B0714977|9993
B0714978|301
B0714979|201
B0714980|706
B0714981|201
B0714982|301
B0714983|707
B0714984|301
B0714985|2302
B0714986|301
B0714987|706
B0714988|301
B0714989|706
B0714990|706
B0714991|301
B0714992|704
B0714993|201
B0714994|201
B0714995|201
B0714996|2601
B0714997|2601
B0714998|201
B0714999|301
B0715000|301
B0715001|9992
B0715002|201
B0715003|301
B0715004|2301
B0715005|601
B0715006|2302
B0715007|2301
B0715008|9992
B0715009|9992
B0715010|601
B0715011|301
B0715012|601
B0715013|301
B0715014|2302
B0715015|201
B0715016|301
B0715018|706
B0715019|9991
B0715020|301
B0715021|301
B0715022|201
B0715023|2205
B0715024|706
B0715025|9992
B0715026|2301
B0715027|2301
B0715028|301
B0715029|707
B0715030|201
B0715031|9992
B0715032|301
B0715033|3001
B0715034|301
B0715035|2301
B0715036|3001
B0715037|2301
B0715038|2302
B0715039|301
B0715040|201
B0715041|2301
B0715042|301
B0715043|2201
B0715044|1011
B0715045|9991
B0715046|704
B0715047|9991
B0715048|9992
B0715049|2302
B0715050|9991
B0715051|9991
B0715053|2205
B0715054|201
B0715055|704
B0715056|704
B0715057|2302
B0715058|601
B0715059|704
B0715060|301
B0715063|2302
B0715064|2205
B0715065|9991
B0715066|2707
B0715067|201
B0715069|9993
B0715070|9992
B0715071|2301
B0715072|9991
B0715074|201
B0715075|301
B0715076|9991
B0715077|601
B0715078|2301
B0715080|9992
B0715081|704
B0715082|9991
B0715083|2302
B0715084|9991
B0715085|201
B0715086|706
B0715087|201
B0715088|301
B0715089|301
B0715090|2302
B0715091|301
B0715092|706
B0715093|201
B0715095|2301
B0715096|601
B0715097|9992
B0715098|301
B0715099|301
B0715100|9991
B0715101|2601
B0715102|2301
B0715103|301
B0715104|9992
B0715105|2205
B0715106|2302
B0715107|201
B0715108|2302
B0715109|201
B0715110|2301
B0715111|2301
B0715112|2302
B0715113|9992
B0715114|706
B0715115|704
B0715116|2301
B0715117|2601
B0715118|201
B0715119|9992
B0715120|2301
B0715121|9992
B0715122|601
B0715123|2301
B0715124|2301
B0715125|9991
B0715126|707
B0715127|704
B0715128|706
B0715129|201
B0715130|2301
B0715131|9992
B0715132|201
B0715133|201
B0715134|601
B0715135|704
B0715136|2602
B0715137|201
B0715138|2601
B0715139|201
B0715140|201
B0715141|2301
B0715142|9992
B0715143|301
B0715144|2301
B0715145|2601
B0715146|2302
B0715147|2301
B0715148|2302
B0715149|2301
B0715150|2301
B0715151|2301
B0715152|301
B0715153|2301
B0715154|301
B0715156|201
B0715157|2301
B0715158|201
B0715159|2205
B0715160|201
B0715161|704
B0715162|9992
B0715163|601
B0715164|2301
B0715165|201
B0715166|2302
B0715167|2205
B0715168|601
B0715169|601
B0715170|2301
B0715171|201
B0715172|706
B0715173|2301
B0715174|9993
B0715175|2301
B0715176|2301
B0715177|2301
B0715178|9991
B0715179|2301
B0715180|704
B0715181|601
B0715182|301
B0715183|201
B0715184|201
B0715185|301
B0715186|2301
B0715187|2302
B0715188|301
B0715189|2205
B0715190|1805
B0715191|301
B0715192|2205
B0715193|601
B0715194|301
B0715195|9993
B0715196|2301
B0715197|1011
B0715198|2601
B0715199|301
B0715200|704
B0715201|9992
B0715202|2205
B0715203|2302
B0715204|704
B0715205|601
B0715206|2301
B0715207|301
B0715208|2301
B0715209|2301
